id,time,gesture_id,gesture_name,s1,s2,s3,s4,s5,s6,s7,s8,quat_w,quat_x,quat_y,quat_z,Pose_L_Shoulder_x_shldr_norm,Pose_L_Shoulder_y_shldr_norm,Pose_L_Shoulder_z_shldr_norm,Pose_L_Shoulder_vis_shldr_norm,Pose_L_Elbow_x_shldr_norm,Pose_L_Elbow_y_shldr_norm,Pose_L_Elbow_z_shldr_norm,Pose_L_Elbow_vis_shldr_norm,Pose_L_Wrist_x_shldr_norm,Pose_L_Wrist_y_shldr_norm,Pose_L_Wrist_z_shldr_norm,Pose_L_Wrist_vis_shldr_norm,Hand_R_Wrist_x_shldr_norm,Hand_R_Wrist_y_shldr_norm,Hand_R_Wrist_z_shldr_norm,Hand_R_Thumb_CMC_x_shldr_norm,Hand_R_Thumb_CMC_y_shldr_norm,Hand_R_Thumb_CMC_z_shldr_norm,Hand_R_Thumb_MCP_x_shldr_norm,Hand_R_Thumb_MCP_y_shldr_norm,Hand_R_Thumb_MCP_z_shldr_norm,Hand_R_Thumb_IP_x_shldr_norm,Hand_R_Thumb_IP_y_shldr_norm,Hand_R_Thumb_IP_z_shldr_norm,Hand_R_Thumb_Tip_x_shldr_norm,Hand_R_Thumb_Tip_y_shldr_norm,Hand_R_Thumb_Tip_z_shldr_norm,Hand_R_Index_MCP_x_shldr_norm,Hand_R_Index_MCP_y_shldr_norm,Hand_R_Index_MCP_z_shldr_norm,Hand_R_Index_PIP_x_shldr_norm,Hand_R_Index_PIP_y_shldr_norm,Hand_R_Index_PIP_z_shldr_norm,Hand_R_Index_DIP_x_shldr_norm,Hand_R_Index_DIP_y_shldr_norm,Hand_R_Index_DIP_z_shldr_norm,Hand_R_Index_Tip_x_shldr_norm,Hand_R_Index_Tip_y_shldr_norm,Hand_R_Index_Tip_z_shldr_norm,Hand_R_Middle_MCP_x_shldr_norm,Hand_R_Middle_MCP_y_shldr_norm,Hand_R_Middle_MCP_z_shldr_norm,Hand_R_Middle_PIP_x_shldr_norm,Hand_R_Middle_PIP_y_shldr_norm,Hand_R_Middle_PIP_z_shldr_norm,Hand_R_Middle_DIP_x_shldr_norm,Hand_R_Middle_DIP_y_shldr_norm,Hand_R_Middle_DIP_z_shldr_norm,Hand_R_Middle_Tip_x_shldr_norm,Hand_R_Middle_Tip_y_shldr_norm,Hand_R_Middle_Tip_z_shldr_norm,Hand_R_Ring_MCP_x_shldr_norm,Hand_R_Ring_MCP_y_shldr_norm,Hand_R_Ring_MCP_z_shldr_norm,Hand_R_Ring_PIP_x_shldr_norm,Hand_R_Ring_PIP_y_shldr_norm,Hand_R_Ring_PIP_z_shldr_norm,Hand_R_Ring_DIP_x_shldr_norm,Hand_R_Ring_DIP_y_shldr_norm,Hand_R_Ring_DIP_z_shldr_norm,Hand_R_Ring_Tip_x_shldr_norm,Hand_R_Ring_Tip_y_shldr_norm,Hand_R_Ring_Tip_z_shldr_norm,Hand_R_Pinky_MCP_x_shldr_norm,Hand_R_Pinky_MCP_y_shldr_norm,Hand_R_Pinky_MCP_z_shldr_norm,Hand_R_Pinky_PIP_x_shldr_norm,Hand_R_Pinky_PIP_y_shldr_norm,Hand_R_Pinky_PIP_z_shldr_norm,Hand_R_Pinky_DIP_x_shldr_norm,Hand_R_Pinky_DIP_y_shldr_norm,Hand_R_Pinky_DIP_z_shldr_norm,Hand_R_Pinky_Tip_x_shldr_norm,Hand_R_Pinky_Tip_y_shldr_norm,Hand_R_Pinky_Tip_z_shldr_norm
7f6b78d8e1bc49c6b340b6d5ab398638,1746089854.985903,7,Forearm Pronation,639,288,366,222,228,286,236,327,0.98291015625,0.02679443359375,-0.181640625,0.00909423828125,0.0,0.0,0.0,0.9953547120094299,0.08078324794769287,0.0834207534790039,-0.12690386176109314,0.9852977395057678,0.17320668697357178,0.18505960702896118,-0.30609169602394104,0.9775668978691101,0.16652613878250122,0.17711710929870605,0.17650669744315095,0.18936246633529663,0.16742700338363647,0.19656188413500786,0.21287178993225098,0.1849544644355774,0.2044931799173355,0.22704708576202393,0.19989895820617676,0.20592793263494968,0.24122047424316406,0.20919716358184814,0.20611130073666573,0.21869444847106934,0.23960840702056885,0.2079443596303463,0.23957806825637817,0.248926043510437,0.2090521790087223,0.256359338760376,0.2539650797843933,0.20688457041978836,0.2700878381729126,0.2604699730873108,0.20406933315098286,0.21412259340286255,0.25030338764190674,0.1912828367203474,0.24068254232406616,0.25776737928390503,0.19145794305950403,0.2605699300765991,0.2638312578201294,0.18663608841598034,0.2784629464149475,0.26906049251556396,0.182187519967556,0.20880311727523804,0.2558741569519043,0.17408121307380497,0.23635876178741455,0.2610570192337036,0.17143823206424713,0.25576406717300415,0.2656084895133972,0.1673309188336134,0.27329617738723755,0.27038633823394775,0.16374384239315987,0.20288854837417603,0.25480133295059204,0.15765598230063915,0.229777991771698,0.25817036628723145,0.15317553468048573,0.24601101875305176,0.2592437267303467,0.15063957683742046,0.25930988788604736,0.2614346146583557,0.14821495115756989
972d8cf62747438787e8c3f76fd64d2e,1746089854.985903,7,Forearm Pronation,626,293,346,197,186,216,224,328,0.98291015625,0.02679443359375,-0.181640625,0.00909423828125,0.0,0.0,0.0,0.9953547120094299,0.08078324794769287,0.0834207534790039,-0.12690386176109314,0.9852977395057678,0.17320668697357178,0.18505960702896118,-0.30609169602394104,0.9775668978691101,0.16652613878250122,0.17711710929870605,0.17650669744315095,0.18936246633529663,0.16742700338363647,0.19656188413500786,0.21287178993225098,0.1849544644355774,0.2044931799173355,0.22704708576202393,0.19989895820617676,0.20592793263494968,0.24122047424316406,0.20919716358184814,0.20611130073666573,0.21869444847106934,0.23960840702056885,0.2079443596303463,0.23957806825637817,0.248926043510437,0.2090521790087223,0.256359338760376,0.2539650797843933,0.20688457041978836,0.2700878381729126,0.2604699730873108,0.20406933315098286,0.21412259340286255,0.25030338764190674,0.1912828367203474,0.24068254232406616,0.25776737928390503,0.19145794305950403,0.2605699300765991,0.2638312578201294,0.18663608841598034,0.2784629464149475,0.26906049251556396,0.182187519967556,0.20880311727523804,0.2558741569519043,0.17408121307380497,0.23635876178741455,0.2610570192337036,0.17143823206424713,0.25576406717300415,0.2656084895133972,0.1673309188336134,0.27329617738723755,0.27038633823394775,0.16374384239315987,0.20288854837417603,0.25480133295059204,0.15765598230063915,0.229777991771698,0.25817036628723145,0.15317553468048573,0.24601101875305176,0.2592437267303467,0.15063957683742046,0.25930988788604736,0.2614346146583557,0.14821495115756989
46bc02cbaddf46af97205544673a65a3,1746089854.985903,7,Forearm Pronation,572,318,270,181,170,172,227,306,0.98291015625,0.02679443359375,-0.181640625,0.00909423828125,0.0,0.0,0.0,0.9953547120094299,0.08078324794769287,0.0834207534790039,-0.12690386176109314,0.9852977395057678,0.17320668697357178,0.18505960702896118,-0.30609169602394104,0.9775668978691101,0.16652613878250122,0.17711710929870605,0.17650669744315095,0.18936246633529663,0.16742700338363647,0.19656188413500786,0.21287178993225098,0.1849544644355774,0.2044931799173355,0.22704708576202393,0.19989895820617676,0.20592793263494968,0.24122047424316406,0.20919716358184814,0.20611130073666573,0.21869444847106934,0.23960840702056885,0.2079443596303463,0.23957806825637817,0.248926043510437,0.2090521790087223,0.256359338760376,0.2539650797843933,0.20688457041978836,0.2700878381729126,0.2604699730873108,0.20406933315098286,0.21412259340286255,0.25030338764190674,0.1912828367203474,0.24068254232406616,0.25776737928390503,0.19145794305950403,0.2605699300765991,0.2638312578201294,0.18663608841598034,0.2784629464149475,0.26906049251556396,0.182187519967556,0.20880311727523804,0.2558741569519043,0.17408121307380497,0.23635876178741455,0.2610570192337036,0.17143823206424713,0.25576406717300415,0.2656084895133972,0.1673309188336134,0.27329617738723755,0.27038633823394775,0.16374384239315987,0.20288854837417603,0.25480133295059204,0.15765598230063915,0.229777991771698,0.25817036628723145,0.15317553468048573,0.24601101875305176,0.2592437267303467,0.15063957683742046,0.25930988788604736,0.2614346146583557,0.14821495115756989
b6a540b06bdd40748f2dc7599767659e,1746089855.00156,7,Forearm Pronation,589,315,257,189,171,170,232,299,0.98291015625,0.02679443359375,-0.181640625,0.00909423828125,0.0,0.0,0.0,0.9953547120094299,0.08078324794769287,0.0834207534790039,-0.12690386176109314,0.9852977395057678,0.17320668697357178,0.18505960702896118,-0.30609169602394104,0.9775668978691101,0.16652613878250122,0.17711710929870605,0.17650669744315095,0.18936246633529663,0.16742700338363647,0.19656188413500786,0.21287178993225098,0.1849544644355774,0.2044931799173355,0.22704708576202393,0.19989895820617676,0.20592793263494968,0.24122047424316406,0.20919716358184814,0.20611130073666573,0.21869444847106934,0.23960840702056885,0.2079443596303463,0.23957806825637817,0.248926043510437,0.2090521790087223,0.256359338760376,0.2539650797843933,0.20688457041978836,0.2700878381729126,0.2604699730873108,0.20406933315098286,0.21412259340286255,0.25030338764190674,0.1912828367203474,0.24068254232406616,0.25776737928390503,0.19145794305950403,0.2605699300765991,0.2638312578201294,0.18663608841598034,0.2784629464149475,0.26906049251556396,0.182187519967556,0.20880311727523804,0.2558741569519043,0.17408121307380497,0.23635876178741455,0.2610570192337036,0.17143823206424713,0.25576406717300415,0.2656084895133972,0.1673309188336134,0.27329617738723755,0.27038633823394775,0.16374384239315987,0.20288854837417603,0.25480133295059204,0.15765598230063915,0.229777991771698,0.25817036628723145,0.15317553468048573,0.24601101875305176,0.2592437267303467,0.15063957683742046,0.25930988788604736,0.2614346146583557,0.14821495115756989
bbd2c9197aa640eabdc324edc487c5c5,1746089855.003767,7,Forearm Pronation,585,344,462,200,183,159,181,269,0.98291015625,0.02679443359375,-0.181640625,0.00909423828125,0.0,0.0,0.0,0.9953547120094299,0.08078324794769287,0.0834207534790039,-0.12690386176109314,0.9852977395057678,0.17320668697357178,0.18505960702896118,-0.30609169602394104,0.9775668978691101,0.16652613878250122,0.17711710929870605,0.17650669744315095,0.18936246633529663,0.16742700338363647,0.19656188413500786,0.21287178993225098,0.1849544644355774,0.2044931799173355,0.22704708576202393,0.19989895820617676,0.20592793263494968,0.24122047424316406,0.20919716358184814,0.20611130073666573,0.21869444847106934,0.23960840702056885,0.2079443596303463,0.23957806825637817,0.248926043510437,0.2090521790087223,0.256359338760376,0.2539650797843933,0.20688457041978836,0.2700878381729126,0.2604699730873108,0.20406933315098286,0.21412259340286255,0.25030338764190674,0.1912828367203474,0.24068254232406616,0.25776737928390503,0.19145794305950403,0.2605699300765991,0.2638312578201294,0.18663608841598034,0.2784629464149475,0.26906049251556396,0.182187519967556,0.20880311727523804,0.2558741569519043,0.17408121307380497,0.23635876178741455,0.2610570192337036,0.17143823206424713,0.25576406717300415,0.2656084895133972,0.1673309188336134,0.27329617738723755,0.27038633823394775,0.16374384239315987,0.20288854837417603,0.25480133295059204,0.15765598230063915,0.229777991771698,0.25817036628723145,0.15317553468048573,0.24601101875305176,0.2592437267303467,0.15063957683742046,0.25930988788604736,0.2614346146583557,0.14821495115756989
22b19314e6794a3ab6eb0ccc9eee6510,1746089855.003767,7,Forearm Pronation,563,359,482,213,131,149,185,262,0.98291015625,0.02679443359375,-0.181640625,0.00909423828125,0.0,0.0,0.0,0.9953547120094299,0.08078324794769287,0.0834207534790039,-0.12690386176109314,0.9852977395057678,0.17320668697357178,0.18505960702896118,-0.30609169602394104,0.9775668978691101,0.16652613878250122,0.17711710929870605,0.17650669744315095,0.18936246633529663,0.16742700338363647,0.19656188413500786,0.21287178993225098,0.1849544644355774,0.2044931799173355,0.22704708576202393,0.19989895820617676,0.20592793263494968,0.24122047424316406,0.20919716358184814,0.20611130073666573,0.21869444847106934,0.23960840702056885,0.2079443596303463,0.23957806825637817,0.248926043510437,0.2090521790087223,0.256359338760376,0.2539650797843933,0.20688457041978836,0.2700878381729126,0.2604699730873108,0.20406933315098286,0.21412259340286255,0.25030338764190674,0.1912828367203474,0.24068254232406616,0.25776737928390503,0.19145794305950403,0.2605699300765991,0.2638312578201294,0.18663608841598034,0.2784629464149475,0.26906049251556396,0.182187519967556,0.20880311727523804,0.2558741569519043,0.17408121307380497,0.23635876178741455,0.2610570192337036,0.17143823206424713,0.25576406717300415,0.2656084895133972,0.1673309188336134,0.27329617738723755,0.27038633823394775,0.16374384239315987,0.20288854837417603,0.25480133295059204,0.15765598230063915,0.229777991771698,0.25817036628723145,0.15317553468048573,0.24601101875305176,0.2592437267303467,0.15063957683742046,0.25930988788604736,0.2614346146583557,0.14821495115756989
835d413136504ae492ad92295ca5ec0e,1746089855.008312,7,Forearm Pronation,532,361,506,222,126,152,198,251,0.98284912109375,0.02716064453125,-0.181884765625,0.01171875,0.0,0.0,0.0,0.9953547120094299,0.08078324794769287,0.0834207534790039,-0.12690386176109314,0.9852977395057678,0.17320668697357178,0.18505960702896118,-0.30609169602394104,0.9775668978691101,0.16652613878250122,0.17711710929870605,0.17650669744315095,0.18936246633529663,0.16742700338363647,0.19656188413500786,0.21287178993225098,0.1849544644355774,0.2044931799173355,0.22704708576202393,0.19989895820617676,0.20592793263494968,0.24122047424316406,0.20919716358184814,0.20611130073666573,0.21869444847106934,0.23960840702056885,0.2079443596303463,0.23957806825637817,0.248926043510437,0.2090521790087223,0.256359338760376,0.2539650797843933,0.20688457041978836,0.2700878381729126,0.2604699730873108,0.20406933315098286,0.21412259340286255,0.25030338764190674,0.1912828367203474,0.24068254232406616,0.25776737928390503,0.19145794305950403,0.2605699300765991,0.2638312578201294,0.18663608841598034,0.2784629464149475,0.26906049251556396,0.182187519967556,0.20880311727523804,0.2558741569519043,0.17408121307380497,0.23635876178741455,0.2610570192337036,0.17143823206424713,0.25576406717300415,0.2656084895133972,0.1673309188336134,0.27329617738723755,0.27038633823394775,0.16374384239315987,0.20288854837417603,0.25480133295059204,0.15765598230063915,0.229777991771698,0.25817036628723145,0.15317553468048573,0.24601101875305176,0.2592437267303467,0.15063957683742046,0.25930988788604736,0.2614346146583557,0.14821495115756989
f263389178ca4ebd86adb998fc938b69,1746089855.010819,7,Forearm Pronation,502,340,518,213,120,149,201,259,0.98284912109375,0.02716064453125,-0.181884765625,0.01171875,0.0,0.0,0.0,0.9953547120094299,0.08078324794769287,0.0834207534790039,-0.12690386176109314,0.9852977395057678,0.17320668697357178,0.18505960702896118,-0.30609169602394104,0.9775668978691101,0.16652613878250122,0.17711710929870605,0.17650669744315095,0.18936246633529663,0.16742700338363647,0.19656188413500786,0.21287178993225098,0.1849544644355774,0.2044931799173355,0.22704708576202393,0.19989895820617676,0.20592793263494968,0.24122047424316406,0.20919716358184814,0.20611130073666573,0.21869444847106934,0.23960840702056885,0.2079443596303463,0.23957806825637817,0.248926043510437,0.2090521790087223,0.256359338760376,0.2539650797843933,0.20688457041978836,0.2700878381729126,0.2604699730873108,0.20406933315098286,0.21412259340286255,0.25030338764190674,0.1912828367203474,0.24068254232406616,0.25776737928390503,0.19145794305950403,0.2605699300765991,0.2638312578201294,0.18663608841598034,0.2784629464149475,0.26906049251556396,0.182187519967556,0.20880311727523804,0.2558741569519043,0.17408121307380497,0.23635876178741455,0.2610570192337036,0.17143823206424713,0.25576406717300415,0.2656084895133972,0.1673309188336134,0.27329617738723755,0.27038633823394775,0.16374384239315987,0.20288854837417603,0.25480133295059204,0.15765598230063915,0.229777991771698,0.25817036628723145,0.15317553468048573,0.24601101875305176,0.2592437267303467,0.15063957683742046,0.25930988788604736,0.2614346146583557,0.14821495115756989
ab97330b593a41ce87102828c9cde1c6,1746089855.015349,7,Forearm Pronation,452,334,521,192,112,131,182,267,0.98284912109375,0.02716064453125,-0.181884765625,0.01171875,0.0,0.0,0.0,0.9953547120094299,0.08078324794769287,0.0834207534790039,-0.12690386176109314,0.9852977395057678,0.17320668697357178,0.18505960702896118,-0.30609169602394104,0.9775668978691101,0.16652613878250122,0.17711710929870605,0.17650669744315095,0.18936246633529663,0.16742700338363647,0.19656188413500786,0.21287178993225098,0.1849544644355774,0.2044931799173355,0.22704708576202393,0.19989895820617676,0.20592793263494968,0.24122047424316406,0.20919716358184814,0.20611130073666573,0.21869444847106934,0.23960840702056885,0.2079443596303463,0.23957806825637817,0.248926043510437,0.2090521790087223,0.256359338760376,0.2539650797843933,0.20688457041978836,0.2700878381729126,0.2604699730873108,0.20406933315098286,0.21412259340286255,0.25030338764190674,0.1912828367203474,0.24068254232406616,0.25776737928390503,0.19145794305950403,0.2605699300765991,0.2638312578201294,0.18663608841598034,0.2784629464149475,0.26906049251556396,0.182187519967556,0.20880311727523804,0.2558741569519043,0.17408121307380497,0.23635876178741455,0.2610570192337036,0.17143823206424713,0.25576406717300415,0.2656084895133972,0.1673309188336134,0.27329617738723755,0.27038633823394775,0.16374384239315987,0.20288854837417603,0.25480133295059204,0.15765598230063915,0.229777991771698,0.25817036628723145,0.15317553468048573,0.24601101875305176,0.2592437267303467,0.15063957683742046,0.25930988788604736,0.2614346146583557,0.14821495115756989
1353cfc4438842e28f2b6eaff3c9f2ac,1746089855.019432,7,Forearm Pronation,408,299,364,186,89,111,172,285,0.98272705078125,0.028564453125,-0.18212890625,0.01458740234375,0.0,0.0,0.0,0.99562668800354,0.0791674256324768,0.08429679274559021,-0.14569279551506042,0.9862341284751892,0.1700994074344635,0.1849861443042755,-0.3488653600215912,0.9787272214889526,0.16420522332191467,0.1802467405796051,0.18074348475262403,0.18800416588783264,0.17010709643363953,0.20019993372261524,0.21058335900306702,0.18812677264213562,0.2079678438603878,0.22487011551856995,0.20401516556739807,0.20941138081252575,0.23964259028434753,0.21490511298179626,0.20946476608514786,0.21740767359733582,0.24119696021080017,0.21109738014638424,0.23796668648719788,0.2546367347240448,0.21216582879424095,0.25433334708213806,0.26268139481544495,0.20999431423842907,0.2679835259914398,0.2718248665332794,0.2071375995874405,0.21286752820014954,0.2510239779949188,0.1946626380085945,0.23937687277793884,0.26385924220085144,0.1945650028064847,0.2590698301792145,0.2732881009578705,0.1894949795678258,0.2763380706310272,0.2809440791606903,0.18491814704611897,0.2073577344417572,0.25594601035118103,0.17771918256767094,0.23411378264427185,0.26793214678764343,0.17462215200066566,0.2533758580684662,0.27531155943870544,0.169867186807096,0.2701864540576935,0.2812804877758026,0.1659342059865594,0.20101067423820496,0.25476643443107605,0.16155719384551048,0.22677651047706604,0.26328662037849426,0.15636913664638996,0.24287942051887512,0.2667485177516937,0.15314652770757675,0.2557901442050934,0.2699098289012909,0.1503323633223772
c1dcdc45b7cd434ca8d83c27ca456b48,1746089855.046233,7,Forearm Pronation,372,278,337,170,87,95,159,276,0.98272705078125,0.03033447265625,-0.18170166015625,0.017333984375,0.0,0.0,0.0,0.99562668800354,0.0791674256324768,0.08429679274559021,-0.14569279551506042,0.9862341284751892,0.1700994074344635,0.1849861443042755,-0.3488653600215912,0.9787272214889526,0.16420522332191467,0.1802467405796051,0.18074348475262403,0.18800416588783264,0.17010709643363953,0.20019993372261524,0.21058335900306702,0.18812677264213562,0.2079678438603878,0.22487011551856995,0.20401516556739807,0.20941138081252575,0.23964259028434753,0.21490511298179626,0.20946476608514786,0.21740767359733582,0.24119696021080017,0.21109738014638424,0.23796668648719788,0.2546367347240448,0.21216582879424095,0.25433334708213806,0.26268139481544495,0.20999431423842907,0.2679835259914398,0.2718248665332794,0.2071375995874405,0.21286752820014954,0.2510239779949188,0.1946626380085945,0.23937687277793884,0.26385924220085144,0.1945650028064847,0.2590698301792145,0.2732881009578705,0.1894949795678258,0.2763380706310272,0.2809440791606903,0.18491814704611897,0.2073577344417572,0.25594601035118103,0.17771918256767094,0.23411378264427185,0.26793214678764343,0.17462215200066566,0.2533758580684662,0.27531155943870544,0.169867186807096,0.2701864540576935,0.2812804877758026,0.1659342059865594,0.20101067423820496,0.25476643443107605,0.16155719384551048,0.22677651047706604,0.26328662037849426,0.15636913664638996,0.24287942051887512,0.2667485177516937,0.15314652770757675,0.2557901442050934,0.2699098289012909,0.1503323633223772
5599d64c96144be0ab4472a1f1e29f38,1746089855.068995,7,Forearm Pronation,378,275,338,161,84,101,167,245,0.98260498046875,0.0306396484375,-0.18182373046875,0.0194091796875,0.0,0.0,0.0,0.9958701133728027,0.07981711626052856,0.08605673909187317,-0.12942394614219666,0.9870935082435608,0.17203092575073242,0.18970683217048645,-0.3095540702342987,0.9797340631484985,0.16112035512924194,0.18020150065422058,0.19194039626895748,0.18664711713790894,0.1702384054660797,0.2122779656201601,0.20768624544143677,0.18900397419929504,0.21976526826620102,0.22143715620040894,0.20492592453956604,0.2208919432014227,0.2371705174446106,0.21625247597694397,0.22033466584980488,0.21614408493041992,0.2400745451450348,0.21920779533684254,0.23833292722702026,0.25800517201423645,0.21870585158467293,0.254769504070282,0.2691800892353058,0.21571240201592445,0.2685655951499939,0.2811960279941559,0.21228041872382164,0.21186858415603638,0.24889442324638367,0.20193612203001976,0.23914843797683716,0.26812997460365295,0.1999717280268669,0.2587461471557617,0.2825641930103302,0.19411131576634943,0.2754175662994385,0.2958389222621918,0.18887026561424136,0.20592546463012695,0.2540073096752167,0.1844588117673993,0.23256218433380127,0.27279338240623474,0.18018469773232937,0.2513829469680786,0.2852106988430023,0.17480442114174366,0.26672083139419556,0.2963837683200836,0.17028022557497025,0.19840818643569946,0.25501325726509094,0.1679212488234043,0.222345769405365,0.2688981592655182,0.16174931079149246,0.23816466331481934,0.2769868075847626,0.15763584524393082,0.2505081295967102,0.28585168719291687,0.1540539264678955
e51a62d4b65e44d8afeb551eb3e11662,1746089855.071201,7,Forearm Pronation,370,269,308,157,84,110,163,245,0.98248291015625,0.0311279296875,-0.182373046875,0.0216064453125,0.0,0.0,0.0,0.9958701133728027,0.07981711626052856,0.08605673909187317,-0.12942394614219666,0.9870935082435608,0.17203092575073242,0.18970683217048645,-0.3095540702342987,0.9797340631484985,0.16112035512924194,0.18020150065422058,0.19194039626895748,0.18664711713790894,0.1702384054660797,0.2122779656201601,0.20768624544143677,0.18900397419929504,0.21976526826620102,0.22143715620040894,0.20492592453956604,0.2208919432014227,0.2371705174446106,0.21625247597694397,0.22033466584980488,0.21614408493041992,0.2400745451450348,0.21920779533684254,0.23833292722702026,0.25800517201423645,0.21870585158467293,0.254769504070282,0.2691800892353058,0.21571240201592445,0.2685655951499939,0.2811960279941559,0.21228041872382164,0.21186858415603638,0.24889442324638367,0.20193612203001976,0.23914843797683716,0.26812997460365295,0.1999717280268669,0.2587461471557617,0.2825641930103302,0.19411131576634943,0.2754175662994385,0.2958389222621918,0.18887026561424136,0.20592546463012695,0.2540073096752167,0.1844588117673993,0.23256218433380127,0.27279338240623474,0.18018469773232937,0.2513829469680786,0.2852106988430023,0.17480442114174366,0.26672083139419556,0.2963837683200836,0.17028022557497025,0.19840818643569946,0.25501325726509094,0.1679212488234043,0.222345769405365,0.2688981592655182,0.16174931079149246,0.23816466331481934,0.2769868075847626,0.15763584524393082,0.2505081295967102,0.28585168719291687,0.1540539264678955
